trn1;trn2;registry1;registry2;priority;title_or_sponsor;comment_title_or_sponsor;outcome;comment_outcome;study_design;comment_studydesign;intervention;comment_intervention;comparator;comment_comparator;patient_enrolment;comment_patenrol;indication_population;comment_indpop;is_true_crossreg;non_resolving_euctr;review_needed;coder_initials;date_of_check;general_comment;population_comment;second_rater_comment;completion_date_reg1;completion_date_type_reg1;completion_date_reg2;completion_date_type_reg2;recruitment_status_reg1;overall_recruitment_status_reg1;recruitment_status_reg2 ;overall_recruitment_status_reg2;has_summary_results_reg1 _main;has_summary_results_reg2_main;has_summary_results_reg1 _sensitivity;has_summary_results_reg2 _sensitivity;comment_summary_results
2005-001113-18;NCT00298597;EUCTR;ClinicalTrials.gov;2;TRUE;;PARTIAL;point to the same outcome but worded different;PARTIAL;parallel in ctgov, not in euctr;TRUE;;MISSING;ctgov does not mention the placebo, euctr does;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;24.09.24;seems like a poorly registered trial, not 2 diff ones;;;17.09.08;Global;31.03.09;Actual;Prematurely Ended;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr: link to a summary that does not resolve. ctgov automatic publication link
2006-000349-20;NCT01405235;EUCTR;ClinicalTrials.gov;2;TRUE;;FALSE;euctr: progression of disease and comparison of overall survival. ctgov: changes in target lesion according to RECIST 1.0;TRUE;;TRUE;;TRUE;;PARTIAL;326 (euctr) vs 312 (ctgov);PARTIAL;more detailed in ctgov, euctr only mentions 1 inclusion criteria;TRUE;NO;NO;EB;25.09.24;seems like same trial, but euctr entry is very poor in information;;;02.04.14;Global;31.01.15;Estimated;Completed;Completed;Unknown status;Other;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2008-007546-56;NCT01160419;EUCTR;ClinicalTrials.gov;2;TRUE;match on sponsor;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;PARTIAL;59 (euctr) vs 49 (ctgov);TRUE;;TRUE;NO;NO;EB;25.09.24;;;;09.10.11;Global;31.05.14;Estimated;Completed;Completed;Unknown status;Other;FALSE;FALSE;TRUE;FALSE;euctr: synopsis linked, ctgov no results
DRKS00003324;2011-001819-30;DRKS;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;25.09.24;;;;19.07.14;Actual;19.07.14;Global;Recruiting complete;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr tabular result, drks link to summary results of euctr
NCT01080963;2007-004611-61;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;860 (ctgov) vs 854 (euctr);TRUE;;TRUE;NO;NO;EB;25.09.24;;;;31.03.12;Actual;12.03.12;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr summary report link, ctgov no results
NCT00400387;2006-001984-53;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;MISSING;comparator not listed in euctr;TRUE;;TRUE;;TRUE;NO;NO;EB;25.09.24;;;;30.04.13;Actual;06.05.13;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to report that does not resolve, ctgov automatic publication link
2009-014441-93;NCT01336530;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;25.09.24;;;;18.01.17;Global;31.01.17;Actual;Completed;Completed;"Terminated	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2006-005710-12;NCT00633698;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;25.09.24;;;;28.02.10;Global;31.03.10;Estimated;Prematurely Ended;Completed;Unknown status;Other;FALSE;FALSE;TRUE;FALSE;euctr report link, ctgov no results
NCT00623415;2006-005262-39;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;30.11.12;Actual;26.11.12;Global;Terminated;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to publication, ctgov no results
NCT00567736;2006-006390-24;ClinicalTrials.gov;EUCTR;2;TRUE;match on title;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;slight differences and more detailed in euctr;TRUE;NO;NO;EB;26.09.24;;;;31.01.09;Actual;18.12.09;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;TRUE;euctr had only synopsis linked, ctgov automatic publication link
NCT01387399;2010-024652-28;ClinicalTrials.gov;EUCTR;2;FALSE;completely different topic;FALSE;;FALSE;;FALSE;;FALSE;;FALSE;9 vs 336;FALSE;completely diff pop;FALSE;NO;NO;EB;26.09.24;no DE protocol available, ES was used;two different trials (ovarian cancer vs VIH);;31.07.13;Estimated;N/A;Missing;Unknown status;Other;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2010-021719-18;NCT01534702;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;23.02.16;Global;30.09.15;Estimated;Completed;Completed;Unknown status;Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2010-019424-31;NCT01220856;EUCTR;ClinicalTrials.gov;2;TRUE;;PARTIAL;point to the same outcome but worded different;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;30.04.13;Global;30.04.13;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;synopsis in euctr, ctgov tabular results
2011-006253-29;NCT01716923;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;26.09.24;;;;10.12.14;Global;31.10.14;Actual;Ongoing;Ongoing;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2008-005536-32;NCT00932724;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;28.06.11;Global;31.08.12;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2014-002047-18;NCT02345278;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;19.11.15;Global;30.11.15;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2008-006871-60;NCT00941460;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;30.06.13;Global;30.06.13;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis with results, ctgov no results
2011-004631-31;NCT02847260;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;PARTIAL;39 vs 50;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;20.03.14;Global;31.03.14;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-012449-48;NCT01043419;EUCTR;ClinicalTrials.gov;2;TRUE;;PARTIAL;more detailed in ctgov;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;26.09.24;;;;01.02.10;Global;31.03.10;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr: link to abstract results and publication, ctgov no results
2012-002011-26;NCT01891864;EUCTR;ClinicalTrials.gov;2;TRUE;match on title;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;FALSE;546 (euctr) vs 372 (ctgov). Although actual enrollment in ctgov is 531;TRUE;;TRUE;NO;NO;EB;26.09.24;;although there are diff in enrolment, the current one in ctgov is closer to the planned in euctr, so it doesn't really fit with the idea that ctgov could be the registration of the trial for only one of the participating countries (this is a multi country trial);;30.03.15;Global;31.03.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2011-000503-40;NCT01339819;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;26.09.24;;;;07.06.12;Global;30.09.12;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr: link to synopsis, ctgov no results
2007-007637-39;NCT00715091;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;FALSE;174 (euctr) vs 360 (ctgov). However the actual enrollment in ctgov is close to euctr (180);PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;26.09.24;;although there are diff in enrolment, the current one in ctgov is closer to the planned in euctr, so it doesn't really fit with the idea that ctgov could be the registration of the trial for only one of the participating countries (this is a multi country trial);;13.12.13;Global;31.12.13;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2009-010738-23;NCT00949364;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;PARTIAL;95 (euctr) vs 88 (ctgov);TRUE;;TRUE;NO;NO;EB;26.09.24;;;;14.09.16;Global;14.12.16;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2012-005698-30;NCT01839084;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov. also parallel assignment in ctgov and not in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;27.09.24;;;;15.02.16;Global;29.02.16;Actual;Prematurely Ended;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov automatic publication link
DRKS00002070;2008-000782-35;DRKS;EUCTR;2;TRUE;match on title;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;27.09.24;;;;30.09.11;Actual;07.04.11;Global;Recruiting stopped;Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, drks two links to publication that do not resolve
2009-016966-97;NCT01303952;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in ctgov, euctr only mentions 1 inclusion criteria;TRUE;NO;NO;EB;27.09.24;;;;30.09.14;Global;30.06.15;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2015-003036-12;NCT02866825;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov. also parallel assignment in ctgov and not in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;27.09.24;;;;24.01.17;Global;31.01.17;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov no results
2010-022467-36;NCT01639261;EUCTR;ClinicalTrials.gov;2;TRUE;match on title;FALSE;;TRUE;;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;27.09.24;outcome is recorded differently between registries;;;20.02.15;Global;30.09.14;Estimated;Completed;Completed;"Unknown status	";Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2015-001868-19;NCT02594332;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;27.09.24;;;;N/A;Missing;22.05.17;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to a extended synopsis with results, ctgov no results
2012-003858-81;NCT01888796;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;27.09.24;;;;03.12.14;Global;31.12.14;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
NCT00351403;2006-000358-38;ClinicalTrials.gov;EUCTR;2;TRUE;match on title;TRUE;;PARTIAL;parallel in ctgov, not in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;27.09.24;;;;31.01.10;Global;08.01.10;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
DRKS00000711;2010-020441-27;DRKS;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;18.09.12;Actual;18.09.12;Global;Recruiting complete;Completed;Completed;Completed;FALSE;FALSE;TRUE;TRUE;euctr link to a extended synopsis with results, drks link to conclusions of study results
NCT01320254;2010-018850-11;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;PARTIAL;one IMP mentioned in euctr;MISSING;euctr does not list the comparator;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;although intervention and comparator were poorly recorded in euctr, all other aspects point to the same trial;;;12.09.16;Actual;15.12.15;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
NCT00506688;2005-003870-88;ClinicalTrials.gov;EUCTR;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;PARTIAL;138 (ctgov) vs 160 (euctr), but the actual enrollment of ctgov (153) is closer to the planned in euctr;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;30.09.24;;;;31.05.10;Actual;19.05.10;Global;Completed;Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr links a synopsis that does not resolve, ctgov automatic publication link
2010-019954-42;NCT01239992;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;18.01.13;Global;31.07.13;Actual;Prematurely Ended;Completed;Terminated;Completed;FALSE;TRUE;TRUE;TRUE;euctr link to synopsis, ctgov tabular result
2010-019033-98;NCT01480323;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;23.06.15;Global;30.06.15;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
NCT00938743;2007-004309-90;ClinicalTrials.gov;EUCTR;2;TRUE;match on sponsor;TRUE;;TRUE;;TRUE;;UNCLEAR;comparator not listed in euctr, and in ctgov it indicates No Intervention: Waiting list. ;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;31.12.09;Actual;N/A;Missing;Completed;Completed;Ongoing;Ongoing;FALSE;FALSE;FALSE;TRUE;euctr link to synopsis, ctgov no results
2011-005615-87;NCT02169115;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;25.03.15;Global;31.12.14;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-017520-88;NCT01231854;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;parallel mentioned only in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;22.03.12;Global;31.03.13;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to a very extended report with tables and results, ctgov no results
DRKS00004871;2011-004393-28;DRKS;EUCTR;2;TRUE;;PARTIAL;"same outcome but at a different time point (drks day 28+3; euctr day 7+1)";PARTIAL;parallel mentioned only in drks;TRUE;;MISSING;euctr does not list the comparator;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;14.12.15;Actual;31.12.17;Global;Recruiting complete;Completed;Completed;Completed;FALSE;TRUE;FALSE;TRUE;euctr tabular result, drks no results
2012-000055-13;NCT01726933;EUCTR;ClinicalTrials.gov;2;TRUE;;TRUE;;PARTIAL;parallel mentioned only in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;30.09.24;;;;15.10.15;Global;30.11.15;Actual;Completed;Completed;"Completed	";Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2011-005807-33;NCT01914159;EUCTR;ClinicalTrials.gov;2;TRUE;match on sponsor;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;30.09.24;;;;27.01.16;Global;31.03.16;Actual;Completed;Completed;Completed;Completed;TRUE;TRUE;TRUE;TRUE;euctr tabular result, ctgov tabular result
2009-009894-88;NCT01145404;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;24.04.13;Global;31.10.13;Actual;Completed;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr links a summary report only, ctgov automatic publication link
2005-004675-37;NCT00310492;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;28.05.09;Global;30.11.09;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
2013-004529-99;NCT02639520;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;29.06.17;Global;29.06.17;Actual;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr tabular result, ctgov automatic publication link
2007-001165-15;NCT00453895;EUCTR;ClinicalTrials.gov;3;TRUE;;PARTIAL;secondary outcome ctgov matches primary outcome euctr;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;01.08.11;Global;28.02.12;Actual;Completed;Completed;Completed;Completed;FALSE;TRUE;TRUE;TRUE;euctr link to a file with tables and results, ctgov tabular result
2007-006914-41;NCT00837564;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;cross-over euctr, parallel in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;N/A;Missing;30.04.11;Estimated;Ongoing;Ongoing;"Unknown status	";Other;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2008-004583-40;NCT00915252;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;MISSING;euctr does not list the comparator;PARTIAL;234 (euctr) vs 216 (ctgov);TRUE;;TRUE;NO;NO;EB;01.10.24;;;;08.12.12;Global;31.12.12;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis with tables and results, ctgov automatic publication link
2007-004274-10;NCT00756873;EUCTR;ClinicalTrials.gov;3;TRUE;match on title;TRUE;;PARTIAL;triple masking ctgov, double in euctr;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;22.01.10;Global;31.12.09;Estimated;Completed;Completed;"Unknown status	";Other;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
2009-017487-16;NCT01065935;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. parallel mentioned only in ctgov;TRUE;;TRUE;;FALSE;120 (euctr) vs 76 (ctgov);PARTIAL;more detailed in euctr;TRUE;NO;RECONCILED ;EB;01.10.24;;unsure if ctgov only includes a subpopulation of the whole clinical trial, and if it matches the german protocol in euctr, however, from all other criteria it seems like it is a true cross-reg;the study synopsis in euctr registry (https://www.clinicaltrialsregister.eu/ctr-search/rest/download/result/attachment/2009-017487-16/1/18287) mentions final enrolment as 87 same as CTgov. Inclined towards match;10.04.12;Global;31.05.12;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis, ctgov no results
NCT00425698;2006-002938-38;ClinicalTrials.gov;EUCTR;3;TRUE;;UNCLEAR;ctgov: Estimated Glomerular Filtration Rate (eGFR). euctr: serum-creatinine/serum cystatin C concentration. Two different measures that point to the same aim of evaluating kidney function;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;30.11.09;Actual;31.05.09;Global;Completed;Completed;Completed;Completed;TRUE;FALSE;TRUE;FALSE;euctr link to synopsis that does not resolve, ctgov tabular result
2008-006177-32;NCT01021423;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. ;TRUE;;TRUE;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;01.10.24;;;;02.03.11;Global;01.03.11;Actual;Completed;Completed;Terminated;Completed;FALSE;TRUE;TRUE;TRUE;euctr link to synopsis, ctgov tabular result
NCT00782080;2006-005025-31;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;30.06.10;Actual;08.03.10;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr link to synopsis that does not resolve, ctgov no results
NCT00874107;2008-006778-14;ClinicalTrials.gov;EUCTR;3;TRUE;match on title;TRUE;;PARTIAL;parallel mentioned only in ctgov;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;31.05.16;Actual;08.03.15;Global;"Completed	";Completed;Completed;Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov results submitted to ClinicalTrials.gov but not posted
2008-008754-23;NCT00890253;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;01.10.24;;;;31.05.12;Global;31.01.13;Estimated;Prematurely Ended;Completed;Unknown status;Other;FALSE;FALSE;TRUE;FALSE;euctr link to synopsis with results, ctgov automatic publication link
2009-016631-35;NCT01216696;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;03.06.07;Global;31.08.16;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to a file with tables and results, ctgov automatic publication link
NCT00930241;2009-011324-60;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;TRUE;;MISSING;euctr does not list the comparator;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;31.07.12;Actual;02.07.12;Global;Terminated;Completed;Prematurely Ended;Completed;FALSE;FALSE;FALSE;TRUE;euctr link to a file with tables and results, ctgov no results
2006-002385-20;NCT00349076;EUCTR;ClinicalTrials.gov;3;TRUE;match on title;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;30.06.17;Global;30.06.16;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
2014-003313-28;NCT02728453;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;PARTIAL;quadruple masking in ctgov, doble in euctr. ;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;29.06.18;Global;27.09.17;Actual;Prematurely Ended;Completed;"Terminated	";Completed;FALSE;FALSE;TRUE;FALSE;euctr link to a file with tables and results, ctgov no results
2009-013351-30;NCT01078142;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;70 (euctr) vs 70 (ctgov);TRUE;;TRUE;NO;NO;EB;02.10.24;;;;05.04.17;Global;08.09.17;Actual;Completed;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr only has a link to a short synopsis, ctgov no results
NCT00543686;2007-004541-15;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;28.02.09;Actual;N/A;Missing;"Completed	";Completed;Ongoing;Ongoing;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov automatic publication link
NCT01172769;2009-014396-43;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;31.03.12;Actual;12.03.12;Global;"Completed	";Completed;"Completed	";Completed;FALSE;FALSE;FALSE;TRUE;euctr had only synopsis linked, ctgov automatic publication link
2009-017676-24;NCT01318395;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;TRUE;;FALSE;100 (ctgov) vs 150 (euctr);TRUE;;TRUE;NO;NO;EB;02.10.24;;;;31.07.12;Global;30.06.13;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;TRUE;FALSE;euctr had only synopsis linked, ctgov automatic publication link
NCT01105403;2008-005046-23;ClinicalTrials.gov;EUCTR;3;TRUE;;TRUE;;MISSING;Information not present in EudraCT;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in ctgov;TRUE;NO;NO;EB;02.10.24;;;;30.04.14;Actual;N/A;Missing;"Completed	";Completed;Restarted;Ongoing;FALSE;FALSE;FALSE;FALSE;euctr no results, ctgov no results
2011-004585-15;NCT01815528;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;TRUE;;TRUE;;not applicable;;TRUE;;PARTIAL;more detailed in euctr;TRUE;NO;NO;EB;02.10.24;;;;25.02.14;Global;28.02.14;Actual;Prematurely Ended;Completed;Completed;Completed;FALSE;FALSE;TRUE;FALSE;euctr termination statement, ctgov no results
2004-005223-18;NCT00488124;EUCTR;ClinicalTrials.gov;3;TRUE;;TRUE;;FALSE;researchers marked NO in all options given by euctr;TRUE;;not applicable;;TRUE;;TRUE;;TRUE;NO;NO;EB;02.10.24;;;;19.08.11;Global;31.03.11;Actual;Completed;Completed;"Completed	";Completed;FALSE;FALSE;FALSE;FALSE;euctr link to synopsis that does not resolve, ctgov no results
