"trn1","trn2","registry1","registry2","priority","title_or_sponsor","comment_title_or_sponsor","outcome","comment_outcome","study_design","comment_studydesign","intervention","comment_intervention","comparator","comment_comparator","patient_enrolment","comment_patenrol","indication_population","comment_indpop","is_true_crossreg","non_resolving_euctr","review_needed","coder_initials","date_of_check","general_comment","population_comment","second_rater_comment","completion_date_reg1","completion_month_year_reg1","completion_date_type_reg1","completion_date_reg2","completion_month_year_reg2","completion_date_type_reg2","recruitment_status_reg1","overall_recruitment_status_reg1","recruitment_status_reg2","overall_recruitment_status_reg2","has_summary_results_reg1_main","has_summary_results_reg2_main","has_summary_results_reg1_sensitivity","has_summary_results_reg2_sensitivity","comment_summary_results"
"2008-007546-56","NCT01160419","EUCTR","ClinicalTrials.gov",2,"TRUE","match on sponsor","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","PARTIAL","59 (euctr) vs 49 (ctgov)","TRUE","",TRUE,"NO","NO","EB","25.09.2024","","","","2011-10-09","2011-10","Global","2014-05-31","2014-05","Estimated","Completed","Completed","Unknown status","Other",FALSE,FALSE,TRUE,FALSE,"euctr: synopsis linked, ctgov no results"
"2009-014441-93","NCT01336530","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","25.09.2024","","","","2017-01-18","2017-01","Global","2017-01-31","2017-01","Actual","Completed","Completed","Terminated	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2006-005710-12","NCT00633698","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","25.09.2024","","","","2010-02-28","2010-02","Global","2010-03-31","2010-03","Estimated","Prematurely Ended","Completed","Unknown status","Other",FALSE,FALSE,TRUE,FALSE,"euctr report link, ctgov no results"
"2010-021719-18","NCT01534702","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2016-02-23","2016-02","Global","2015-09-30","2015-09","Estimated","Completed","Completed","Unknown status","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2010-019424-31","NCT01220856","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","point to the same outcome but worded different","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2013-04-30","2013-04","Global","2013-04-30","2013-04","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"synopsis in euctr, ctgov tabular results"
"2011-006253-29","NCT01716923","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","26.09.2024","","","","2014-12-10","2014-12","Global","2014-10-31","2014-10","Actual","Ongoing","Ongoing","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2008-005536-32","NCT00932724","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2011-06-28","2011-06","Global","2012-08-31","2012-08","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2014-002047-18","NCT02345278","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2015-11-19","2015-11","Global","2015-11-30","2015-11","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2008-006871-60","NCT00941460","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2013-06-30","2013-06","Global","2013-06-30","2013-06","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis with results, ctgov no results"
"2011-004631-31","NCT02847260","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","PARTIAL","39 vs 50","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2014-03-20","2014-03","Global","2014-03-31","2014-03","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-012449-48","NCT01043419","EUCTR","ClinicalTrials.gov",2,"TRUE","","PARTIAL","more detailed in ctgov","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2010-02-01","2010-02","Global","2010-03-31","2010-03","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr: link to abstract results and publication, ctgov no results"
"2012-002011-26","NCT01891864","EUCTR","ClinicalTrials.gov",2,"TRUE","match on title","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","FALSE","546 (euctr) vs 372 (ctgov). Although actual enrollment in ctgov is 531","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","although there are diff in enrolment, the current one in ctgov is closer to the planned in euctr, so it doesn't really fit with the idea that ctgov could be the registration of the trial for only one of the participating countries (this is a multi country trial)","","2015-03-30","2015-03","Global","2015-03-31","2015-03","Actual","Completed","Completed","Completed	","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2011-000503-40","NCT01339819","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","26.09.2024","","","","2012-06-07","2012-06","Global","2012-09-30","2012-09","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr: link to synopsis, ctgov no results"
"2007-007637-39","NCT00715091","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","FALSE","174 (euctr) vs 360 (ctgov). However the actual enrollment in ctgov is close to euctr (180)","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","26.09.2024","","although there are diff in enrolment, the current one in ctgov is closer to the planned in euctr, so it doesn't really fit with the idea that ctgov could be the registration of the trial for only one of the participating countries (this is a multi country trial)","","2013-12-13","2013-12","Global","2013-12-31","2013-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2009-010738-23","NCT00949364","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","PARTIAL","95 (euctr) vs 88 (ctgov)","TRUE","",TRUE,"NO","NO","EB","26.09.2024","","","","2016-09-14","2016-09","Global","2016-12-14","2016-12","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2012-005698-30","NCT01839084","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov. also parallel assignment in ctgov and not in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","27.09.2024","","","","2016-02-15","2016-02","Global","2016-02-29","2016-02","Actual","Prematurely Ended","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov automatic publication link"
"2009-016966-97","NCT01303952","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in ctgov, euctr only mentions 1 inclusion criteria",TRUE,"NO","NO","EB","27.09.2024","","","","2014-09-30","2014-09","Global","2015-06-30","2015-06","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2015-003036-12","NCT02866825","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr, parallel only mentioned in ctgov. also parallel assignment in ctgov and not in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","27.09.2024","","","","2017-01-24","2017-01","Global","2017-01-31","2017-01","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2010-022467-36","NCT01639261","EUCTR","ClinicalTrials.gov",2,"TRUE","match on title","FALSE","","TRUE","","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","27.09.2024","outcome is recorded differently between registries","","","2015-02-20","2015-02","Global","2014-09-30","2014-09","Estimated","Completed","Completed","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2015-001868-19","NCT02594332","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","27.09.2024","","","","N/A",NA,"Missing","2017-05-22","2017-05","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to a extended synopsis with results, ctgov no results"
"2012-003858-81","NCT01888796","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","27.09.2024","","","","2014-12-03","2014-12","Global","2014-12-31","2014-12","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2010-019954-42","NCT01239992","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2013-01-18","2013-01","Global","2013-07-31","2013-07","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,TRUE,TRUE,TRUE,"euctr link to synopsis, ctgov tabular result"
"2010-019033-98","NCT01480323","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2015-06-23","2015-06","Global","2015-06-30","2015-06","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2011-005615-87","NCT02169115","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2015-03-25","2015-03","Global","2014-12-31","2014-12","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-017520-88","NCT01231854","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","parallel mentioned only in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2012-03-22","2012-03","Global","2013-03-31","2013-03","Actual","Prematurely Ended","Completed","Terminated	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr link to a very extended report with tables and results, ctgov no results"
"2012-000055-13","NCT01726933","EUCTR","ClinicalTrials.gov",2,"TRUE","","TRUE","","PARTIAL","parallel mentioned only in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","30.09.2024","","","","2015-10-15","2015-10","Global","2015-11-30","2015-11","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2011-005807-33","NCT01914159","EUCTR","ClinicalTrials.gov",2,"TRUE","match on sponsor","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","30.09.2024","","","","2016-01-27","2016-01","Global","2016-03-31","2016-03","Actual","Completed","Completed","Completed","Completed",TRUE,TRUE,TRUE,TRUE,"euctr tabular result, ctgov tabular result"
"2009-009894-88","NCT01145404","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2013-04-24","2013-04","Global","2013-10-31","2013-10","Actual","Completed","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr links a summary report only, ctgov automatic publication link"
"2005-004675-37","NCT00310492","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2009-05-28","2009-05","Global","2009-11-30","2009-11","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2013-004529-99","NCT02639520","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2017-06-29","2017-06","Global","2017-06-29","2017-06","Actual","Completed","Completed","Completed","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov automatic publication link"
"2007-001165-15","NCT00453895","EUCTR","ClinicalTrials.gov",3,"TRUE","","PARTIAL","secondary outcome ctgov matches primary outcome euctr","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2011-08-01","2011-08","Global","2012-02-28","2012-02","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"euctr link to a file with tables and results, ctgov tabular result"
"2007-006914-41","NCT00837564","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","cross-over euctr, parallel in ctgov","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","N/A",NA,"Missing","2011-04-30","2011-04","Estimated","Ongoing","Ongoing","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2008-004583-40","NCT00915252","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","MISSING","euctr does not list the comparator","PARTIAL","234 (euctr) vs 216 (ctgov)","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2012-12-08","2012-12","Global","2012-12-31","2012-12","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis with tables and results, ctgov automatic publication link"
"2007-004274-10","NCT00756873","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2010-01-22","2010-01","Global","2009-12-31","2009-12","Estimated","Completed","Completed","Unknown status	","Other",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2009-017487-16","NCT01065935","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. parallel mentioned only in ctgov","TRUE","","TRUE","","FALSE","120 (euctr) vs 76 (ctgov)","PARTIAL","more detailed in euctr",TRUE,"NO","RECONCILED ","EB","01.10.2024","","unsure if ctgov only includes a subpopulation of the whole clinical trial, and if it matches the german protocol in euctr, however, from all other criteria it seems like it is a true cross-reg","the study synopsis in euctr registry (https://www.clinicaltrialsregister.eu/ctr-search/rest/download/result/attachment/2009-017487-16/1/18287) mentions final enrolment as 87 same as CTgov. Inclined towards match","2012-04-10","2012-04","Global","2012-05-31","2012-05","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis, ctgov no results"
"2008-006177-32","NCT01021423","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. ","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","01.10.2024","","","","2011-03-02","2011-03","Global","2011-03-1","2011-03","Actual","Completed","Completed","Terminated","Completed",FALSE,TRUE,TRUE,TRUE,"euctr link to synopsis, ctgov tabular result"
"2008-008754-23","NCT00890253","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","01.10.2024","","","","2012-05-31","2012-05","Global","2013-01-31","2013-01","Estimated","Prematurely Ended","Completed","Unknown status","Other",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis with results, ctgov automatic publication link"
"2009-016631-35","NCT01216696","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2007-06-03","2007-06","Global","2016-08-31","2016-08","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to a file with tables and results, ctgov automatic publication link"
"2006-002385-20","NCT00349076","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2017-06-30","2017-06","Global","2016-06-30","2016-06","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2014-003313-28","NCT02728453","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. ","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2018-06-29","2018-06","Global","2017-09-27","2017-09","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to a file with tables and results, ctgov no results"
"2009-013351-30","NCT01078142","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","70 (euctr) vs 70 (ctgov)","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2017-04-05","2017-04","Global","2017-09-8","2017-09","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr only has a link to a short synopsis, ctgov no results"
"2009-017676-24","NCT01318395","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","FALSE","100 (ctgov) vs 150 (euctr)","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2012-07-31","2012-07","Global","2013-06-30","2013-06","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr had only synopsis linked, ctgov automatic publication link"
"2011-004585-15","NCT01815528","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","02.10.2024","","","","2014-02-25","2014-02","Global","2014-02-28","2014-02","Actual","Prematurely Ended","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr termination statement, ctgov no results"
"2004-005223-18","NCT00488124","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","02.10.2024","","","","2011-08-19","2011-08","Global","2011-03-31","2011-03","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to synopsis that does not resolve, ctgov no results"
"2009-009182-34","NCT00878917","EUCTR","ClinicalTrials.gov",3,"TRUE","","PARTIAL","more detailed in euctr protocol than ctgov","TRUE","","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","02.10.2024","","","","2010-01-29","2010-01","Global","2010-02-28","2010-02","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis with tables and results, ctgov automatic publication link"
"2008-001885-96","NCT01002703","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","02.10.2024","","","","2016-09-26","2016-09","Global","2014-10-31","2014-10","Estimated","Completed","Completed","Unknown status	","Other",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2007-003224-38","NCT00626548","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","1507 (euctr) vs 1500 (ctgov)","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","03.10.2024","","","","2011-05-01","2011-05","Global","2011-05-31","2011-05","Actual","Prematurely Ended","Completed","Terminated","Completed",FALSE,TRUE,TRUE,TRUE,"euctr only has a link to a short synopsis, ctgov tabular result"
"2011-004094-93","NCT01605487","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","triple masking ctgov, double in euctr","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2013-07-02","2013-07","Global","2014-10-31","2014-10","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to a publication, ctgov no results"
"2009-014768-21","NCT01111448","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","FALSE","researchers marked NO in all options given by euctr","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2013-06-14","2013-06","Global","2014-06-30","2014-06","Actual","Prematurely Ended","Completed","Terminated	","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link report, ctgov no results"
"2007-004286-18","NCT01108146","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","20 (euctr) vs 25 (ctgov)","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","N/A",NA,"Missing","2012-10-31","2012-10","Actual","Ongoing","Ongoing","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov automatic publication link"
"2009-014336-38","NCT01020630","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. Parallel only in ctgov mentioned","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2013-07-01","2013-07","Global","2013-07-31","2013-07","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,TRUE,FALSE,"euctr link to synopsis and publication, ctgov results submitted to ClinicalTrials.gov but not posted"
"2010-023645-29","NCT01352988","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2014-02-12","2014-02","Global","2014-02-28","2014-02","Actual","Completed","Completed","Completed	","Completed",TRUE,FALSE,TRUE,FALSE,"euctr tabular result, ctgov no results"
"2006-003451-20","NCT01153750","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2008-03-15","2008-03","Global","2010-03-31","2010-03","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to report that does not resolve, ctgov no results"
"2006-001528-38","NCT00866684","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2011-04-19","2011-04","Global","2011-07-31","2011-07","Actual","Completed","Completed","Terminated	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr link to report that does not resolve, ctgov results submitted to ClinicalTrials.gov but not posted"
"2009-011466-29","NCT00921024","EUCTR","ClinicalTrials.gov",3,"TRUE","match on title","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. Parallel only in ctgov mentioned","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","03.10.2024","","","","2010-03-11","2010-03","Global","2010-03-11","2010-03","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"euctr only a redacted synopsis, ctgov tabular result"
"2009-011148-21","NCT00949975","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. ","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","03.10.2024","","","","2010-08-05","2010-08","Global","2010-08-31","2010-08","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"euctr link to results report, ctgov tabular result"
"2005-002590-73","NCT00615264","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","PARTIAL","quadruple masking in ctgov, doble in euctr. ","TRUE","","TRUE","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","03.10.2024","","","","2011-08-31","2011-08","Global","2012-01-31","2012-01","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,TRUE,TRUE,"euctr only small synopsis, ctgov tabular result"
"2009-010338-23","NCT01014871","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","TRUE","","TRUE","","not applicable","","TRUE","","PARTIAL","more detailed in euctr",TRUE,"NO","NO","EB","03.10.2024","","","","2010-04-01","2010-04","Global","2010-05-31","2010-05","Actual","Completed","Completed","Completed","Completed",FALSE,TRUE,FALSE,TRUE,"euctr no results, ctgov tabular result"
"2006-005249-13","NCT01420211","EUCTR","ClinicalTrials.gov",3,"TRUE","","TRUE","","MISSING","Information not present in EudraCT","TRUE","","not applicable","","FALSE","92 (euctr) vs 45 (ctgov)","TRUE","",TRUE,"NO","NO","EB","03.10.2024","","","","2010-12-06","2010-12","Global","2010-07-31","2010-07","Actual","Completed","Completed","Completed	","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
"2006-001367-36","NCT01030666","EUCTR","ClinicalTrials.gov",4,"TRUE","","PARTIAL","outcome is similar between registries, but more detailed in ctgov","PARTIAL","quadruple masking in ctgov, doble in euctr","TRUE","","TRUE","","TRUE","60 in ctgov and 90 in euctr. However it was terminated before reaching 90 patients, stated by ctgov: shelf life of investigational drug ran out before 90 patients could be included","TRUE","",TRUE,"NO","NO","EB","16.09.2024","","","","N/A",NA,"Missing","2011-02-28","2011-02","Actual","Completed","Completed","Terminated","Completed",FALSE,TRUE,FALSE,TRUE,"euctr link that does not resolve, ctgov tabular results"
"2006-006478-79","NCT00867750","EUCTR","ClinicalTrials.gov",4,"TRUE","","TRUE","","TRUE","","MISSING","only comparator listed in euctr, ctgov has the intervention description","TRUE","","TRUE","","PARTIAL","more detailed in ctgov",TRUE,"NO","NO","EB","16.09.2024","","","","2011-06-30","2011-06","Global","2011-06-30","2011-06","Actual","Completed","Completed","Completed","Completed",FALSE,FALSE,FALSE,FALSE,"euctr no results, ctgov no results"
